Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41093462,65601,1596,91972602,2238132,79428,32510,10119,76807,95978,101075,117899,162204,181968,261048,360761,477517,477517,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41041880,8195,200,2040555,49719,625725,53529,499996,622877,649964,655973,671998,705984,806690,1150541,1206468,1206468,1206468,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41088590,44239,1077,62023078,1509496,58425,19883,10117,58785,73008,76057,84051,97868,102979,120149,130308,148052,148052,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41011367,7147,174,1886808,46007,714924,427410,10973,947859,1020987,1034994,1078961,1157996,1189950,1446548,1501586,1501586,1501586,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41092946,5107279,124286,1348321656,32811511,875,1586,22,399,647,802,1988,6468,8373,14646,21317,27766,38533,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41029128,4017183,97911,5692348311,138739198,3827,12602,25,934,1018,1059,5265,46807,66080,120387,254347,271534,273278,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41055490,22558,549,5616942,136813,87222,32535,10138,87033,111992,117073,130945,148976,155169,175071,191856,208054,208054,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41001691,11547,282,3048408,74348,338857,182415,10132,430972,461116,468100,487976,525976,539969,678071,722358,728672,728672,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41074043,46474,1131,11572026,281736,84706,21086,20996,84983,99888,102983,111943,127982,134034,154970,169835,189981,189981,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41086413,64267,1564,16966488,412946,80772,32544,10111,78621,99036,104944,122996,159719,174099,223113,272246,318848,318848,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41069986,44531,1084,11088219,269984,116535,45122,10125,115284,141067,148046,169172,227105,253172,354018,429909,505163,505163,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41070112,46967,1144,11694783,284752,83805,20562,18604,83979,98223,101977,110048,125036,130978,148061,166959,178125,178125,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41006437,7016100,171098,9836572200,239878734,379,463,37,320,396,454,501,949,1514,7178,14361,22920,28699,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41079399,15258,371,4028112,98057,80584,30905,10132,80028,104995,110323,122000,138213,142035,152022,163832,175158,175158,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41099903,15508,377,4094112,99614,79436,30982,10233,77028,98994,104998,122001,148993,155993,175987,183967,184992,184992,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41048563,15255,372,21616335,526604,80546,31115,10098,80970,105061,110032,122028,137999,141999,153997,167990,168066,168066,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41003949,6352855,154933,1581860895,38578257,219,334,25,164,219,233,282,909,1196,4624,10873,16048,25456,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41015164,32096,783,7991904,194852,122404,46434,10148,121002,153993,162981,185016,218974,226993,248998,263026,269111,269111,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41035551,3911964,95331,1032758496,25167409,1023,758,23,872,1288,1425,1931,3079,3645,6383,10115,12907,15828,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41099974,11760,286,16663920,405448,104830,60615,10143,89035,159997,167022,184956,212986,221081,245047,261860,264937,264937,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41005080,7895306,192545,1965931194,47943601,194,662,25,121,142,154,207,713,1708,11187,15928,20908,26884,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41003289,7175,175,1894200,46196,357958,235960,10092,479966,556956,572982,615965,680992,697001,742293,812321,812321,812321,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41099564,13353,325,3324897,80899,92085,19489,26007,92012,107001,110097,117985,128994,132005,139969,176086,176129,176129,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41014204,27067,660,38353939,935138,206674,216444,10125,110872,247000,351086,573025,828098,902114,1100930,1250958,1335831,1335831,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41034161,44575,1086,11767800,286781,57945,20388,10114,57999,72923,75997,84013,99089,105044,123972,143905,153030,153030,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41004555,14138,345,19821476,483397,86928,33428,10125,86985,111993,117012,131000,152000,161998,186933,210995,210999,210999,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41086119,22852,556,32381284,788132,86139,32265,10117,86037,110987,116001,128720,146969,153332,172034,189029,213048,213048,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41019737,7220635,176028,10123330270,246791691,536,465,48,469,583,630,762,1371,1879,6810,12963,20968,34782,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41045960,4096685,99807,1081524840,26349118,3499,10330,23,894,1029,1397,7641,36208,52573,115338,168781,186686,188609,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41012344,6929586,168963,9715279572,236886718,386,468,37,324,402,462,506,986,1650,7341,14261,22774,30597,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41082359,5260596,128050,1388797344,33805200,1320,1852,22,774,1265,1496,2786,7638,9902,17031,24478,29223,37242,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41062978,16564,403,23222728,565539,310366,119864,10852,309977,390993,413003,470999,557045,580008,642997,737994,743989,743989,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41003367,16082,392,22788194,555764,122220,48108,10322,120999,155997,165000,187992,219991,228994,248989,281001,285045,285045,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41085768,45078,1097,11224422,273195,115030,43633,10116,113921,139983,146990,167803,219258,246043,321039,383010,440047,440047,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41006050,8255,201,11697335,285259,611098,253596,14003,611000,791000,838997,953992,1107944,1149992,1224007,1303989,1303989,1303989,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41081049,28125,685,39853125,970110,91910,34055,10130,91998,116216,122106,136002,160014,170149,198793,240860,257015,257015,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41092438,5056234,123045,1334845776,32483976,1255,2127,23,605,1011,1273,2908,8467,11036,20265,29652,37894,42330,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41114080,29206,710,40946812,995932,134045,34824,19911,133980,158929,164126,179133,204916,214012,244043,262060,272020,272020,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41018745,30458,743,7584042,184892,64618,23982,10127,64001,80002,84003,95995,118001,125001,142035,155952,160005,160005,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41001566,11689,285,3085896,75263,220092,124173,10122,281004,312999,320014,338994,375995,388973,452210,501232,519205,519205,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41099735,8207,200,11629319,282954,252921,156148,19983,224032,302998,329989,412704,766470,947992,1220002,1335997,1335997,1335997,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41059775,27109,660,38413453,935550,291106,322854,10141,118620,450840,561159,809982,1157390,1296080,1773024,1944449,1999832,1999832,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41100103,16532,402,4364448,106191,156068,61396,10416,152998,197974,209994,239992,285029,297998,329960,354004,362994,362994,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41095315,26849,653,7088136,172480,101889,62799,10134,93954,120052,126978,145877,304997,382027,625848,733980,783939,783939,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41027883,8226,200,2048274,49924,623044,54646,491001,618999,646000,652959,668996,698999,817884,1160576,1223392,1223392,1223392,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41099504,6117775,148853,1523325975,37064340,228,388,26,169,230,238,310,889,1196,5386,14187,19116,22540,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41090487,37395,910,9872280,240257,52671,18840,10123,52961,67121,70090,77917,87941,91991,104038,115458,124033,124033,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41100024,6148612,149601,1531004388,37250693,234,478,26,167,227,235,306,638,1489,7614,14311,19552,27471,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41006028,15991,390,4221624,102951,122869,48271,10220,121939,156987,165994,187998,221933,231999,255048,272022,272982,272982,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41088989,43852,1067,10919148,265744,58939,20206,10107,58997,73950,76993,84972,99287,105070,121121,157038,189991,189991,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41087768,24837,604,6556968,159584,49568,18203,10122,49963,64202,67060,73989,82915,84979,89055,94897,98050,98050,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41082934,4650661,113202,1227774504,29885268,660,1571,22,205,332,428,1526,6203,8093,15274,23195,32148,40385,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41078807,43627,1062,11517528,280376,156380,151583,10114,73945,249380,302988,409022,538043,578003,670000,743152,767049,767049,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41077122,4736323,115303,6711369691,163384613,887,1837,23,321,547,724,2179,7328,9534,17141,26050,34545,36518,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41106745,26929,655,7109256,172946,198808,198954,10853,111256,243767,335647,533451,763274,845970,1024001,1105939,1123355,1123355,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41006180,7174,175,1893936,46187,359758,251292,10155,478005,578995,594998,635090,730010,805966,898937,922989,922989,922989,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41072586,15213,370,21556821,524847,80858,31049,10123,80973,105985,110022,122936,138008,142051,152997,160017,166481,166481,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41068393,3857040,93917,5465425680,133081070,1441,4369,23,268,343,448,3407,15632,22128,45680,77155,88323,92083,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41057257,4982788,121362,7060610596,171969857,905,1662,23,407,671,835,2062,6721,8688,15679,23105,28619,31363,0.0000,0,0,0,0,0,0
