Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41027005,24334,593,34116268,831556,50533,18411,10221,50584,65654,68488,75017,83977,86103,92975,100841,103943,103943,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41077523,14005,341,19635010,477999,87833,33124,10810,87199,112916,118030,131324,152911,162422,184804,209985,210278,210278,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41096079,47400,1153,66454800,1617059,109069,19554,25688,109022,123988,127040,134748,145231,148934,180842,237115,249622,249622,0.0011,51,0,51,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41080031,23222,565,32557244,792532,53013,18515,10320,53087,67993,70995,77487,86660,88781,93954,112991,123971,123971,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41094349,10847,264,15370199,374022,237545,139469,11094,310976,348616,356090,373055,402874,412473,453778,493526,507492,507492,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41028090,7588511,184959,10639092422,259312398,456,919,32,401,515,547,638,829,930,13568,41304,63721,71511,0.0000,30,0,30,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41100572,7578799,184396,10625476198,258523803,572,436,30,534,692,737,862,1102,1221,2079,18618,53437,68705,0.0000,64,0,64,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41078197,78866,1920,19637634,478055,65566,21673,11897,65397,80318,83891,92894,112013,121599,147983,164093,172354,172354,0.0001,10,0,10,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41087209,12415,302,3091335,75238,158555,21210,97921,158775,173999,177247,185692,198464,202439,258393,308374,328465,328465,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41108894,7516846,182852,10538618092,256358590,215,187,23,202,253,266,307,403,461,821,10002,16584,22578,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41105735,10772,262,15263924,371333,476766,249390,11349,597015,634029,643329,667960,710063,727011,964324,1026280,1034261,1034261,0.0038,41,0,41,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41100245,7626567,185560,1899015183,46204474,424,163,33,402,516,548,637,816,896,1227,1760,2165,2691,0.0000,33,0,33,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41091127,35653,868,8877597,216047,55199,18843,10905,55242,70254,73511,80085,89531,91989,98153,103198,104741,104741,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41058844,7858,191,11016916,268320,652966,54686,538630,649394,677185,684905,701677,739963,809790,1174345,1272648,1272648,1272648,0.0022,17,0,17,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41100360,7538919,183427,10569564438,257164765,599,952,36,535,696,742,872,1133,1284,11005,44611,55721,62546,0.0000,69,0,69,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41104138,12320,300,17272640,420217,418284,31009,338938,416995,433942,437772,448225,465928,476495,754784,800266,819288,819288,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41091588,23271,566,5794479,141014,52919,18550,10342,53009,68008,71018,77785,86015,88890,93009,97841,99396,99396,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41075732,5251436,127848,7441284812,181160127,741,3696,17,278,398,444,745,4816,10114,61175,107299,119741,125310,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41065471,23317,568,33040189,804573,52788,18396,10724,52919,67885,70850,77276,86030,88366,92493,94967,97499,97499,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41057466,29932,729,41964664,1022096,172369,32660,54566,172104,196992,202099,214972,234364,241565,283769,339020,359649,359649,0.0021,64,0,64,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41067740,12471,304,3105279,75614,157755,20787,91912,157935,173151,176722,184763,196999,201000,233787,300514,303966,303966,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41098385,22877,557,5696373,138603,86043,31445,11852,85929,110822,115940,128229,144825,149218,162582,182858,185725,185725,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41047528,64356,1568,91192452,2221631,61198,20177,11002,61095,76103,79535,87240,100047,105100,136158,164051,183101,183101,0.0002,11,0,11,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41095635,14655,357,3649095,88795,83981,31164,10770,84270,108781,113989,125916,141455,145521,153597,159845,163753,163753,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41106071,7531962,183232,10559810724,256891755,287,373,26,265,334,354,410,539,624,1357,19327,29190,39047,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41056260,35972,876,9496608,231307,54711,18761,11011,54819,69961,72953,79651,88882,91338,100037,126113,130854,130854,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41055512,45666,1112,64023732,1559443,56584,19040,11498,56851,71572,74556,81862,91653,94955,105957,119408,127319,127319,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41051092,5227474,127341,1380053136,33617940,550,4162,14,142,193,212,355,2117,6263,72050,111897,123932,125236,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41091695,10837,264,2860968,69624,361154,206110,11021,471031,507992,516327,535962,571996,586946,741872,789526,797500,797500,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41058322,7824,191,1948176,47449,500626,46011,383989,499005,525955,531997,548154,576061,592872,925647,1007399,1007399,1007399,0.0001,1,0,1,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41086509,5464751,133006,7743552167,188469460,7812,23358,13,316,780,1980,23382,94018,116496,215490,247859,288722,294045,0.0000,1,0,0,0,0,1
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41076258,5165658,125758,7319737386,178198739,1230,7040,14,266,404,469,945,8293,25824,105259,123806,129008,132823,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41101617,10887,265,15426879,375335,180446,103710,10151,231503,265996,272504,290025,318744,328999,360986,375905,385076,385076,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41097213,48983,1192,12931512,314657,105685,36533,11106,105052,130567,136000,151542,182685,198084,261237,311815,344340,344340,0.0009,42,0,42,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41041927,29979,730,7464771,181882,172073,32131,82800,172336,196723,201831,214246,233005,238393,257970,299296,314770,314770,0.0014,43,0,43,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41062496,15571,379,3877179,94421,126343,48182,12236,125380,157837,167032,191082,230038,242265,268990,290680,290780,290780,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41042415,8159,199,11561303,281692,621157,263251,16626,616990,807043,858985,978262,1148004,1192097,1332855,1528014,1528014,1528014,0.0675,551,0,544,7,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41054939,47296,1152,11776704,286852,109172,19219,34867,109130,124011,127045,134372,145220,148866,158376,180615,197335,197335,0.0009,43,0,43,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41024156,4653240,113427,1228455360,29944683,458,373,14,407,551,588,712,1315,1828,4727,7255,9235,13250,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41070226,24295,592,34061590,829350,50649,18577,10143,50703,65967,68952,75696,84672,86972,93972,102955,106697,106697,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41088719,42959,1046,11341176,276017,67281,58017,10826,58867,74243,77900,87427,258013,357783,673618,932920,994155,994155,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41089741,16352,398,4071648,99092,240163,90923,10386,238645,303949,320210,362753,425017,443064,479721,526985,533985,533985,0.0011,18,0,18,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41073448,27315,665,38705355,942345,258715,364687,11154,104737,155734,360688,831273,1448045,1614057,1928606,1991235,1997928,1997928,0.0185,506,0,55,0,0,451
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41100801,7592548,184730,1890544452,45997752,584,634,29,536,696,742,868,1106,1232,4832,30854,62077,75084,0.0000,76,0,76,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41038675,8111,198,2141304,52178,625672,259935,22582,621968,808967,855971,979977,1149742,1202956,1274910,1332385,1332385,1332385,0.0372,302,0,298,4,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41100618,7305788,177754,10242714776,249210724,301,311,23,267,340,362,430,682,830,5554,10371,17554,21598,0.0000,1,0,1,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41044987,8071,197,2130744,51912,243225,98642,13974,241147,312007,331009,378703,442622,459802,505009,600926,600926,600926,0.0001,1,0,0,1,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41042941,22531,549,31926427,777879,87302,31300,11939,87683,111890,116923,128917,145105,149902,162196,175420,185807,185807,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41098606,15530,378,21773060,529776,126634,48682,12737,125004,158252,167184,193023,231131,241985,268046,279912,296704,296704,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41100782,10784,262,2846976,69268,476942,260693,12540,604904,648992,660021,687619,732612,749993,1024805,1095267,1098452,1098452,0.0071,77,0,77,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41101218,5173051,125861,7330213267,178345402,1335,6262,17,401,623,728,1292,10822,24620,98303,123564,128784,150668,0.0000,35,0,35,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41062014,4464952,108737,6326836984,154080045,934,875,15,806,1112,1215,1562,2662,3624,11199,22296,34501,45130,0.0000,73,0,73,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41101063,7540360,183459,1877549640,45681292,228,381,20,203,256,270,312,409,468,6113,17144,20390,21075,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41102209,7053294,171604,1756270206,42729339,273,270,28,263,280,284,301,413,579,5309,9703,11395,13076,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41093269,22595,550,5626155,136912,87105,31731,11966,87830,112018,117035,129213,145720,150104,160848,174080,175781,175781,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41031049,62645,1527,15598605,380166,62887,21794,12064,62617,77586,80968,89970,111999,122805,145316,163249,178281,178281,0.0003,21,0,21,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41076757,14616,356,20710872,504199,84180,31452,11633,84282,109172,114175,126386,142085,146002,154236,163024,171884,171884,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41062924,7822,190,1947678,47432,251230,34939,151879,251028,276438,282017,295941,317000,324525,444093,474094,474094,474094,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41076772,22575,550,5621175,136846,87160,31308,12017,87077,111710,116744,128958,145567,150018,161308,169006,170923,170923,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41099314,23179,564,32844643,799153,53140,18512,10479,53405,68006,71007,77913,86690,89010,94000,115486,127437,127437,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41031825,47131,1149,66077662,1610400,109403,19592,24988,109337,124250,127407,134915,146027,149999,180163,231868,276111,276111,0.0105,496,0,496,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41056177,24254,591,6039246,147097,50730,18536,10142,50853,65945,68964,75339,84095,86757,95014,104823,112965,112965,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41065288,35504,865,49776608,1212133,55441,18897,10344,55517,70354,73478,80763,90118,93237,102379,113029,118992,118992,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41073390,16419,400,4088331,99537,313292,118214,14994,310931,393090,416076,472911,557100,580903,627008,678119,703074,703074,0.0012,20,0,20,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41104217,4511916,109768,6393384972,155540853,386,415,15,342,456,487,585,1053,1420,6458,12434,20138,21318,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41067932,14897,363,3932808,95763,82615,32067,10997,80771,103213,109876,127015,152045,159013,177379,189786,189887,189887,0.0000,0,0,0,0,0,0
